on on O IN ROOT-S-PP-IN NONE NONE 0.38 on_ongoing_meal_plan, Infantile_Neuroaxonal_Dystrophy Does_plan_meals_(finding) Planned Continuous Meal Continuous 0.6 0.0
ongoing ongoing O JJ ROOT-S-NP-NP-JJ NONE NONE 0.13 on_ongoing_meal_plan, Infantile_Neuroaxonal_Dystrophy Does_plan_meals_(finding) Planned Continuous Meal Continuous 0.6 0.0
meal meal O NN ROOT-S-NP-NP-NN NONE NONE 0.06 on_ongoing_meal_plan, Infantile_Neuroaxonal_Dystrophy Does_plan_meals_(finding) Planned Continuous Meal Continuous 0.6 0.0
plan plan O NN ROOT-S-NP-NP-NN NONE NONE 0.06 on_ongoing_meal_plan, Infantile_Neuroaxonal_Dystrophy Does_plan_meals_(finding) Planned Continuous Meal Continuous 0.6 0.0
, , O , ROOT-S-, NONE NONE 1.0 on_ongoing_meal_plan, Infantile_Neuroaxonal_Dystrophy Does_plan_meals_(finding) Planned Continuous Meal Continuous 0.6 0.0
on on O IN ROOT-S-PP-IN NONE NONE 0.38 on_warfarin Warfarin NONE NONE NONE NONE Warfarin 0.6 0.0
warfarin warfarin O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.06 on_warfarin Warfarin NONE NONE NONE NONE Warfarin 0.6 0.5
and and O CC ROOT-S-NP-PP-NP-CC NONE NONE 0.13 and NONE NONE NONE NONE NONE NONE 0.6 0.0
INR inr O NN ROOT-S-NP-PP-NP-NN NONE NONE 0.06 INR International_Normalized_Ratio Integrated_Neuromusculoskeletal_Release NONE NONE NONE International_Normalized_Ratio 0.6 0.0
done do O VBN ROOT-S-VP-VBN NONE NONE 0.06 done NONE NONE NONE NONE NONE NONE 0.6 0.0
this this O DT ROOT-S-VP-NP-DT NONE NONE 0.06 this NONE NONE NONE NONE NONE NONE 0.7 0.0
am am O RB ROOT-S-VP-NP-RB NONE NONE 0.06 am. NONE NONE NONE NONE NONE NONE 0.7 0.0
. . O . ROOT-S-. NONE NONE 0.25 am. NONE NONE NONE NONE NONE NONE 0.7 0.0

on on O IN ROOT-S-PP-IN NONE NONE 0.38 on_clexane_BD, Clexane NONE NONE NONE NONE Clexane 0.7 0.0
clexane clexane O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 on_clexane_BD, Clexane NONE NONE NONE NONE Clexane 0.7 0.0
BD bd O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 on_clexane_BD, Clexane NONE NONE NONE NONE Clexane 0.7 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 on_clexane_BD, Clexane NONE NONE NONE NONE Clexane 0.7 0.0
qid qid O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.7 0.0
bgls bgl O NNS ROOT-S-PP-NP-NP-NNS NONE NONE 0.06 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.7 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 qid_bgls, Four_times_daily NONE NONE NONE NONE Four_times_daily 0.7 0.0
ongoing ongoing O JJ ROOT-S-PP-NP-NP-JJ NONE NONE 0.13 ongoing Continuous NONE NONE NONE NONE Continuous 0.7 0.0
pt pt O NN ROOT-S-PP-NP-NP-NN NONE NONE 0.06 pt, NONE NONE NONE NONE NONE NONE 0.7 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 pt, NONE NONE NONE NONE NONE NONE 0.8 0.0
OT OT O NNP ROOT-S-PP-NP-NP-NNP NONE NONE 0.06 OT, OXT_gene OXT_wt_Allele NONE NONE NONE OXT_gene 0.8 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 OT, OXT_gene OXT_wt_Allele NONE NONE NONE OXT_gene 0.8 0.0
diabetes diabetes O NNP ROOT-S-PP-NP-NP-NNP NONE NONE 0.06 diabetes, Diabetes Diabetes_Mellitus DIABETIC NONE NONE Diabetes 0.8 0.5
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 diabetes, Diabetes Diabetes_Mellitus DIABETIC NONE NONE Diabetes 0.8 0.0
dietician dietician O NN ROOT-S-PP-NP-NP-NP-NN NONE NONE 0.06 dietician_reviews. Review_[Publication_Type] Act_Class_-_review Nutritionist NONE NONE Nutritionist 0.8 0.0
reviews.and reviews.and O NN ROOT-S-PP-NP-NP-NP-NN NONE NONE 0.06 NONE NONE NONE NONE NONE NONE NONE 0.8 0.0
query query O NN ROOT-S-PP-NP-NP-NP-NN NONE NONE 0.06 query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.8 0.0
for for O IN ROOT-S-PP-NP-NP-PP-IN NONE NONE 0.06 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.8 0.0
discharge discharge O NN ROOT-S-PP-NP-NP-PP-NP-NN NONE NONE 0.06 for_discharge Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE NONE Patient_Discharge 0.8 0.0
back back O RB ROOT-S-PRN-S-ADVP-RB NONE NONE 0.06 back NONE NONE NONE NONE NONE NONE 0.8 0.0
to to O TO ROOT-S-PRN-S-ADVP-PP-TO NONE NONE 0.06 to_nursing_home_tom, PRPF6_gene Breast_Feeding Discipline_of_Nursing nursing_therapy Nursing_Homes Discipline_of_Nursing 0.8 0.0
nursing nurse O VBG ROOT-S-PRN-S-ADVP-PP-S-VP-VBG NONE NONE 0.13 to_nursing_home_tom, PRPF6_gene Breast_Feeding Discipline_of_Nursing nursing_therapy Nursing_Homes Discipline_of_Nursing 0.9 0.0
home home O NN ROOT-S-PRN-S-ADVP-PP-S-VP-NP-NN NONE NONE 0.13 to_nursing_home_tom, PRPF6_gene Breast_Feeding Discipline_of_Nursing nursing_therapy Nursing_Homes Discipline_of_Nursing 0.9 0.0
tom tom O NN ROOT-S-PRN-S-ADVP-PP-S-VP-NP-NN NONE NONE 0.06 to_nursing_home_tom, PRPF6_gene Breast_Feeding Discipline_of_Nursing nursing_therapy Nursing_Homes Discipline_of_Nursing 0.9 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 to_nursing_home_tom, PRPF6_gene Breast_Feeding Discipline_of_Nursing nursing_therapy Nursing_Homes Discipline_of_Nursing 0.9 0.0
transport transport O NN ROOT-S-PRN-S-NP-NN NONE NONE 0.06 transport_organised, Organized Biological_Transport transport_(device) Transport_Device_Component NONE Transport_Device_Component 0.9 0.0
organised organise O VBD ROOT-S-PRN-S-VP-VBD NONE NONE 0.06 transport_organised, Organized Biological_Transport transport_(device) Transport_Device_Component NONE Transport_Device_Component 0.9 0.0
, , O , ROOT-S-PP-NP-, NONE NONE 1.0 transport_organised, Organized Biological_Transport transport_(device) Transport_Device_Component NONE Transport_Device_Component 0.9 0.0
medications medication O NNS ROOT-S-NP-NP-NNS NONE NONE 0.06 medications_still Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.9 0.0
still still O RB ROOT-S-NP-VP-ADVP-RB NONE NONE 0.06 medications_still Pharmaceutical_Preparations Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal Medications:-:Point_in_time:^Patient:- NONE NONE Medications:Presence_or_Identity:Duration_of_the_study:^Patient:Nominal 0.9 0.0
being be O VBG ROOT-S-NP-VP-VBG NONE NONE 0.06 being NONE NONE NONE NONE NONE NONE 0.9 0.0
sorted sort O VBN ROOT-S-NP-VP-VP-VBN NONE NONE 0.06 sorted Sorting_(Cognition) Sorting_-_Cell_Movement Sorting NONE NONE Sorting 0.9 0.0
by by O IN ROOT-S-NP-VP-VP-PP-IN NONE NONE 0.06 by_the_pharmacists.nil_further_issues Problem Issue_(document) Pharmacist Nil Further Pharmacist 0.9 0.0
the the O DT ROOT-S-NP-VP-VP-PP-NP-DT NONE NONE 0.06 by_the_pharmacists.nil_further_issues Problem Issue_(document) Pharmacist Nil Further Pharmacist 1.0 0.0
pharmacists.nil pharmacists.nil O NN ROOT-S-NP-VP-VP-PP-NP-NN NONE NONE 0.06 by_the_pharmacists.nil_further_issues Problem Issue_(document) Pharmacist Nil Further Pharmacist 1.0 0.0
further further O JJ ROOT-S-NP-VP-VP-PP-NP-JJ NONE NONE 0.06 by_the_pharmacists.nil_further_issues Problem Issue_(document) Pharmacist Nil Further Pharmacist 1.0 0.0
issues issue O NNS ROOT-S-NP-VP-VP-PP-NP-NNS NONE NONE 0.06 by_the_pharmacists.nil_further_issues Problem Issue_(document) Pharmacist Nil Further Pharmacist 1.0 0.0
noted note O VBD ROOT-S-VP-VBD NONE NONE 0.06 noted. Note NONE NONE NONE NONE Note 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.25 noted. Note NONE NONE NONE NONE Note 1.0 0.0




In in O IN ROOT-S-S-PP-IN NONE NONE 0.5 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0
bed bed O NN ROOT-S-S-PP-NP-NN NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0
7 7 NUMBER CD ROOT-S-S-PP-NP-CD NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0
room room O NN ROOT-S-S-NP-NN NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0
5 5 NUMBER CD ROOT-S-S-NP-CD NONE NONE 0.17 In_bed_7_room_5 Beds Room NONE NONE NONE Beds 0.0 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.1 0.0
Zilin Zilin PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0
Douglas Douglas PERSON NNP ROOT-S-S-VP-NP-NNP NONE NONE 0.17 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0
, , O , ROOT-S-, NONE NONE 0.67 Zilin_Douglas, Douglas_Alaska_Indian NONE NONE NONE NONE Douglas_Alaska_Indian 0.1 0.0
66 66 DURATION CD ROOT-S-S-NP-NP-ADJP-NP-CD NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0
yrs yr DURATION NNS ROOT-S-S-NP-NP-ADJP-NP-NNS NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0
old old DURATION JJ ROOT-S-S-NP-NP-ADJP-JJ NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0
male male O NN ROOT-S-S-NP-NP-NN NONE NONE 0.17 66_yrs_old_male Male_gender Males Male_Gender,_Self_Report Male_Phenotype Male,_Self-Reported Old 0.1 0.0
under under O IN ROOT-S-S-NP-PP-IN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
dr dr O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
gan gan O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 under_dr_gan gallium_nitrate GAN_gene GIANT_AXONAL_NEUROPATHY_1 Physicians Delayed_Release_Dosage_Form Physicians 0.1 0.0
came come O VBD ROOT-S-S-VP-VBD NONE NONE 0.17 came NONE NONE NONE NONE NONE NONE 0.2 0.0
in in O IN ROOT-S-S-PP-IN NONE NONE 0.5 in NONE NONE NONE NONE NONE NONE 0.2 0.0
with with O IN ROOT-S-S-VP-PP-PP-IN NONE NONE 0.17 with_rupture Traumatic_Rupture Medical_Device_Material_Rupture NONE NONE NONE Traumatic_Rupture 0.2 0.0
rupture rupture O NN ROOT-S-S-VP-PP-PP-NP-NN NONE NONE 0.17 with_rupture Traumatic_Rupture Medical_Device_Material_Rupture NONE NONE NONE Traumatic_Rupture 0.2 0.0
in in O IN ROOT-S-S-PP-IN NONE NONE 0.5 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0
the the O DT ROOT-S-S-VP-PP-NP-DT NONE NONE 0.33 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0
bladder bladder O NN ROOT-S-S-VP-PP-NP-NN NONE NONE 0.17 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0
, , O , ROOT-S-, NONE NONE 0.67 in_the_bladder, Urinary_Bladder Entire_bladder Vesico- NONE NONE Urinary_Bladder 0.2 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.2 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.2 0.0
stable stable O JJ ROOT-S-S-VP-ADJP-JJ NONE NONE 0.17 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.2 0.0
, , O , ROOT-S-, NONE NONE 0.67 stable, Stable_status Patient_Condition_Code_-_Stable NONE NONE NONE Stable_status 0.3 0.0
he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.3 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.3 0.0
complaining complain O VBG ROOT-S-S-VP-VP-VP-VBG NONE NONE 0.17 complaining NONE NONE NONE NONE NONE NONE 0.3 0.0
of of O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.0
pain pain O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.5
6/10 6/10 NUMBER CD ROOT-S-S-VP-VP-VP-PP-NP-CD NONE NONE 0.17 of_pain_6/10 Pain Pain_NOS_Adverse_Event Painless NONE NONE Pain_NOS_Adverse_Event 0.3 0.0
and and O CC ROOT-S-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.3 0.0
managed manage O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 managed Management_procedure NONE NONE NONE NONE Management_procedure 0.3 0.0
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.33 by_endone, NONE NONE NONE NONE NONE NONE 0.3 0.0
endone endone O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 by_endone, NONE NONE NONE NONE NONE NONE 0.3 0.0
, , O , ROOT-S-, NONE NONE 0.67 by_endone, NONE NONE NONE NONE NONE NONE 0.4 0.0
targin targin O NN ROOT-S-S-VP-VP-VP-PP-NP-NP-NN NONE NONE 0.17 targin NONE NONE NONE NONE NONE NONE 0.4 0.0
and and O CC ROOT-S-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.4 0.0
regular regular O JJ ROOT-S-S-VP-VP-VP-PP-NP-NP-JJ NONE NONE 0.17 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.0
paracetamol paracetamol O NNP ROOT-S-S-VP-VP-VP-PP-NP-NP-NNP NONE NONE 0.17 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.5
. . O . ROOT-S-. NONE NONE 0.83 regular_paracetamol. Acetaminophen Regular NONE NONE NONE Regular 0.4 0.0

his he O PRP$ ROOT-S-NP-NP-PRP$ NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0
post post O NN ROOT-S-NP-NP-NN NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0
op op O NN ROOT-S-NP-NP-NN NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0
dressing dress O VBG ROOT-S-NP-VP-VBG NONE NONE 0.17 his_post_op_dressing Sterile_coverings Dressing_of_skin_or_wound Dressing_self-care Dressing-_activity_of_daily_living Post Post 0.4 0.0
have have O VBP ROOT-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.4 0.0
been be O VBN ROOT-S-VP-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.5 0.0
done do O VBN ROOT-S-VP-VP-VP-VP-VBN NONE NONE 0.17 done NONE NONE NONE NONE NONE NONE 0.5 0.0
today today DATE NN ROOT-S-VP-VP-VP-VP-NP-TMP-NN NONE NONE 0.17 today Today Today_(temporal_qualifier) NONE NONE NONE Today_(temporal_qualifier) 0.5 0.0
and and O CC ROOT-S-VP-VP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.5 0.0
due due O JJ ROOT-S-VP-VP-VP-ADJP-JJ NONE NONE 0.17 due Due_to NONE NONE NONE NONE Due_to 0.5 0.0
for for O IN ROOT-S-VP-VP-VP-PP-IN NONE NONE 0.67 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0
change change O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0
tom tom O NN ROOT-S-VP-VP-VP-PP-NP-NN NONE NONE 0.33 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0
. . O . ROOT-S-. NONE NONE 0.83 for_change_tom. PRPF6_gene Changing Changed_status Delta_(difference) NONE Changing 0.5 0.0

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.5 0.0
is be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.6 0.0
query query O NN ROOT-S-S-VP-NP-NP-NN NONE NONE 0.17 query Question_(inquiry) NONE NONE NONE NONE Question_(inquiry) 0.6 0.0
for for O IN ROOT-S-S-VP-NP-PP-IN NONE NONE 0.67 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0
discharge discharge O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.33 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0
tom tom O NN ROOT-S-S-VP-NP-PP-NP-NN NONE NONE 0.33 for_discharge_tom PRPF6_gene Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance NONE Patient_Discharge 0.6 0.0
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.6 0.0
community community O NN ROOT-S-S-NP-NN NONE NONE 0.17 community_nurses Community Nurses Community_nurse Breast_Feeding Discipline_of_Nursing Community 0.6 0.0
nurses nurse O NNS ROOT-S-S-NP-NNS NONE NONE 0.17 community_nurses Community Nurses Community_nurse Breast_Feeding Discipline_of_Nursing Community 0.6 0.0
will will O MD ROOT-S-S-VP-MD NONE NONE 0.17 will NONE NONE NONE NONE NONE NONE 0.6 0.0
take take O VB ROOT-S-S-VP-VP-VB NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.6 0.0
over over O RP ROOT-S-S-VP-VP-PRT-RP NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.6 0.0
care care O NN ROOT-S-S-VP-VP-NP-NN NONE NONE 0.17 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.7 0.0
. . O . ROOT-S-. NONE NONE 0.83 take_over_care. care_activity Over_(spatial) Take Taken NONE Take 0.7 0.0

he he O PRP ROOT-S-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.7 0.0
's be O VBZ ROOT-S-S-VP-VBZ NONE NONE 0.17 's NONE NONE NONE NONE NONE NONE 0.7 0.0
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.7 0.0
liaised liaise O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 liaised NONE NONE NONE NONE NONE NONE 0.7 0.0
by by O IN ROOT-S-S-VP-VP-VP-PP-IN NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0
the the O DT ROOT-S-S-VP-VP-VP-PP-NP-DT NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0
Discharge Discharge O NNP ROOT-S-S-VP-VP-VP-PP-NP-NNP NONE NONE 0.33 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0
liason liason O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0
nurse nurse O NN ROOT-S-S-VP-VP-VP-PP-NP-NN NONE NONE 0.17 by_the_Discharge_liason_nurse Breast_Feeding Nurses Body_Fluid_Discharge Patient_Discharge Discharge,_body_substance Patient_Discharge 0.7 0.0
and and O CC ROOT-S-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.8 0.0
paperworks paperwork O NNS ROOT-S-S-NP-NP-NNS NONE NONE 0.17 paperworks NONE NONE NONE NONE NONE NONE 0.8 0.0
for for O IN ROOT-S-S-NP-PP-IN NONE NONE 0.67 for_referral Patient_referral NONE NONE NONE NONE Patient_referral 0.8 0.0
referral referral O NN ROOT-S-S-NP-PP-NP-NN NONE NONE 0.17 for_referral Patient_referral NONE NONE NONE NONE Patient_referral 0.8 0.0
have have O VBP ROOT-S-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.8 0.0
been be O VBN ROOT-S-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 0.8 0.0
submitted submit O VBN ROOT-S-S-VP-VP-VP-VBN NONE NONE 0.17 submitted Submitted NONE NONE NONE NONE Submitted 0.8 0.0
already already O RB ROOT-S-S-VP-VP-VP-ADVP-RB NONE NONE 0.17 already. NONE NONE NONE NONE NONE NONE 0.8 0.0
. . O . ROOT-S-. NONE NONE 0.83 already. NONE NONE NONE NONE NONE NONE 0.8 0.0

he he O PRP ROOT-S-NP-PRP NONE NONE 0.83 he NONE NONE NONE NONE NONE NONE 0.8 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.83 is NONE NONE NONE NONE NONE NONE 0.8 0.0
awaiting await O VBG ROOT-S-VP-VP-VBG NONE NONE 0.17 awaiting_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0
doctors doctor O NNS ROOT-S-VP-VP-NP-NP-NNS NONE NONE 0.17 awaiting_doctors Physicians Doctor_-_Title NONE NONE NONE Physicians 0.9 0.0
review review O NN ROOT-S-VP-VP-NP-NP-NN NONE NONE 0.17 review Review_[Publication_Type] Act_Class_-_review Reviewing Reviewed NONE Act_Class_-_review 0.9 0.0
and and O CC ROOT-S-VP-VP-NP-CC NONE NONE 1.0 and NONE NONE NONE NONE NONE NONE 0.9 0.0
instructions instruction O NNS ROOT-S-VP-VP-NP-NP-NNS NONE NONE 0.17 instructions Instruction_[Publication_Type] Instructions Educational_process_of_instructing NONE NONE Instruction_[Publication_Type] 0.9 0.0
for for O IN ROOT-S-VP-VP-SBAR-IN NONE NONE 0.67 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0
follow follow O VB ROOT-S-VP-VP-SBAR-S-S-VP-VB NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0
up up O RP ROOT-S-VP-VP-SBAR-S-S-VP-PRT-RP NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0
check check O NN ROOT-S-VP-VP-SBAR-S-S-VP-NP-NN NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0
up.transport up.transport O NN ROOT-S-VP-VP-SBAR-S-S-VP-NP-NN NONE NONE 0.17 for_follow_up_check_up.transport Biological_Transport transport_(device) Transport_Device_Component Encounter_due_to_Unspecified_general_medical_examination Follow-up_status Follow 0.9 0.0
have have O VBP ROOT-S-VP-VP-SBAR-S-VP-VBP NONE NONE 0.5 have NONE NONE NONE NONE NONE NONE 0.9 0.0
been be O VBN ROOT-S-VP-VP-SBAR-S-VP-VP-VBN NONE NONE 0.67 been NONE NONE NONE NONE NONE NONE 1.0 0.0
organised.nil organised.nil O JJ ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-JJ NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0
other other O JJ ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-NP-JJ NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0
issues issue O NNS ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-NP-NNS NONE NONE 0.17 organised.nil_other_issues Problem Issue_(document) Nil Organized Others Organized 1.0 0.0
noted note O VBD ROOT-S-VP-VP-SBAR-S-VP-VP-ADJP-SBAR-S-VP-VBD NONE NONE 0.17 noted. Note NONE NONE NONE NONE Note 1.0 0.0
. . O . ROOT-S-. NONE NONE 0.83 noted. Note NONE NONE NONE NONE Note 1.0 0.0




In in O IN ROOT-S-PP-IN NONE NONE 0.33 In_room_14_bed_5 Beds Present Within Room NONE Present 0.0 0.0
room room O NN ROOT-S-PP-NP-NN NONE NONE 0.17 In_room_14_bed_5 Beds Present Within Room NONE Present 0.0 0.0
14 14 NUMBER CD ROOT-S-PP-NP-CD NONE NONE 0.17 In_room_14_bed_5 Beds Present Within Room NONE Present 0.0 0.0
bed bed O NN ROOT-S-NP-NN NONE NONE 0.17 In_room_14_bed_5 Beds Present Within Room NONE Present 0.1 0.0
5 5 NUMBER CD ROOT-S-NP-CD NONE NONE 0.17 In_room_14_bed_5 Beds Present Within Room NONE Present 0.1 0.0
is be O VBZ ROOT-S-VP-VBZ NONE NONE 0.17 is NONE NONE NONE NONE NONE NONE 0.1 0.0
David David PERSON NNP ROOT-S-VP-SBAR-SBAR-S-NP-NP-NNP NONE NONE 0.17 David_Kaiser, NONE NONE NONE NONE NONE NONE 0.1 0.0
