thrombolysis thrombolysis O NN ROOT-FRAG-NP-PP-NP-NN NONE NONE 0.13 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0 Appointment/Procedure_Description
. . O . ROOT-FRAG-. NONE NONE 1.0 by_thrombolysis. Thrombolysis,_function Fibrinolytic_Agents NONE NONE NONE Thrombolysis,_function 0.9 0.0 NA

On on O IN ROOT-FRAG-PP-IN NONE NONE 0.19 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 NA
strict strict O JJ ROOT-FRAG-PP-NP-JJ NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
fluid fluid O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
balance balance O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.5 MyShift_Output/Diuresis/BowelMovement
chart chart O NN ROOT-FRAG-PP-NP-NN NONE NONE 0.06 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 MyShift_Output/Diuresis/BowelMovement
. . O . ROOT-FRAG-. NONE NONE 1.0 On_strict_fluid_balance_chart. Charts_(device) Charts_(publication) Fluid_Balance Body_Fluids Equilibrium Body_Fluids 0.9 0.0 NA

1 1 NUMBER CD ROOT-NP-NP-CD NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.0 MyShift_Contraption
central central O JJ ROOT-NP-NP-NP-JJ NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.5 MyShift_Contraption
line line O NN ROOT-NP-NP-NP-NN NONE NONE 0.06 1_central_line Central Linear Central_venous_catheter,_device Line_Specimen Line_Unit_of_Length +1 0.9 0.0 MyShift_Contraption
and and O CC ROOT-NP-NP-CC NONE NONE 0.38 and NONE NONE NONE NONE NONE NONE 1.0 0.0 NA
2 2 NUMBER CD ROOT-NP-NP-NP-CD NONE NONE 0.06 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0 MyShift_Contraption
ivc ivc O NN ROOT-NP-NP-NP-NN NONE NONE 0.06 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0 MyShift_Contraption
. . O . ROOT-NP-. NONE NONE 1.0 2_ivc. +2 2+_Score NONE NONE NONE +2 1.0 0.0 NA

Obs ob O NNS ROOT-NP-NP-NNS NONE NONE 0.13 Obs NONE NONE NONE NONE NONE NONE 1.0 0.0 MyShift_Status
within within O IN ROOT-NP-PP-IN NONE NONE 0.06 within_normal_range. Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 1.0 0.0 MyShift_Status
normal normal O JJ ROOT-NP-PP-NP-JJ NONE NONE 0.06 within_normal_range. Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 1.0 0.5 MyShift_Status
range range O NN ROOT-NP-PP-NP-NN NONE NONE 0.06 within_normal_range. Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 1.0 0.0 MyShift_Status
. . O . ROOT-NP-. NONE NONE 1.0 within_normal_range. Normal Percent_normal Range Mean_Percent_of_Normal Sample_Range Percent_normal 1.0 0.0 NA


